frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
333,299.0,[2407.086446176192 1503.8009493147401 3116.1199778722494 2127.4246431401803],[2656.285888671875 1860.64892578125 2851.65234375 1966.3798828125],0.5846686363220215,EY61NBG,0.6396281892474512
334,299.0,[2406.9978950506365 1510.351554398466 3120.623719144962 2133.0779916858764],[2658.1884765625 1880.09521484375 2846.398193359375 1970.0487060546875],0.5917878150939941,EY61NBG,0.6769160773709177
335,299.0,[2406.54463430207 1516.7858994048675 3123.247183493732 2139.508130349273],[2669.52490234375 1875.7210693359375 2837.131591796875 1972.1341552734375],0.42343345284461975,EY61NBC,0.6031436556297565
336,299.0,[2407.554661401871 1521.0848380466878 3126.3989071668752 2144.580311939412],[2668.2900390625 1872.83251953125 2857.744873046875 1985.08935546875],0.6807293891906738,EY61NBG,0.49197563030278857
337,299.0,[2408.699158352271 1523.6390456905917 3129.777508161485 2147.153324816442],[2651.02392578125 1832.94921875 2851.500244140625 1974.60400390625],0.3409506380558014,EY61NBG,0.48370346820046983
338,299.0,[2408.584434634473 1526.029157126072 3126.523086315664 2149.1263668550373],[2674.30224609375 1866.322998046875 2854.348388671875 1994.4840087890625],0.5742838978767395,EY61NBG,0.4922091575152266
339,299.0,[2412.505339109356 1528.8757993248269 3133.0959878749327 2148.8019237910908],[2685.81689453125 1872.77490234375 2888.157958984375 2012.252197265625],0.6703607439994812,EY61MBG,0.5181818988305423
340,299.0,[2415.6322662157195 1531.765557633214 3140.161520282855 2148.6208964656435],[2692.051025390625 1882.383544921875 2884.385009765625 2015.2510986328125],0.276448518037796,EY61NBG,0.8986830049066492
341,299.0,[2417.6305431851433 1539.0024326192654 3142.4856309503284 2149.6047152741394],[2686.92578125 1932.3765869140625 2862.156982421875 2014.795654296875],0.35217368602752686,EY61MBG,0.356366246174839
342,299.0,[2416.911553558312 1547.9759180904562 3142.3031916804516 2150.442704807553],[2675.92822265625 1927.4205322265625 2869.559326171875 2031.4171142578125],0.44515132904052734,EY61NBG,0.31647681796487376
343,299.0,[2420.82506131879 1554.965207633725 3147.973249818536 2150.003119309165],[2683.0107421875 1944.295654296875 2895.164794921875 2037.560791015625],0.5250383615493774,EY61MBG,0.3446455608339483
344,299.0,[2424.48692096548 1562.3135562893985 3156.833072785962 2151.149919633946],[2687.13232421875 1950.1343994140625 2878.555908203125 2047.3963623046875],0.3914918899536133,EY61MBG,0.27356148717788764
345,299.0,[2427.3890478611333 1567.8076034841738 3165.5284669196903 2151.942880466334],[2673.22119140625 1975.9068603515625 2872.02978515625 2063.017822265625],0.44975847005844116,EY61MBC,0.11262909162665663
346,299.0,[2430.1153365471623 1573.4252087616328 3172.4132300624756 2151.8411683714708],[2676.70751953125 1990.9573974609375 2889.29296875 2066.031982421875],0.6066159605979919,EY61MBC,0.4764666303920481
347,299.0,[2432.2698544454797 1581.8977174438594 3175.2617828494376 2152.6921008642016],[2707.1455078125 1999.9508056640625 2884.19140625 2073.949462890625],0.5197374224662781,EY61NBG,0.45464848916351175
348,299.0,[2432.2535234740662 1590.6334680702448 3174.162672475186 2153.229692702975],[2704.884521484375 1999.766357421875 2893.875 2093.3310546875],0.7285029292106628,EY61NBG,0.6110544309794113
349,299.0,[2434.8348262218324 1599.2873626744765 3181.814622272277 2155.30293445575],[2699.1298828125 1978.9259033203125 2891.8330078125 2096.267822265625],0.6001213192939758,EY61NBG,0.40185740685171417
351,299.0,[2439.62278486386 1610.3330365044385 3195.950676872979 2154.9508989849887],[2719.470947265625 2042.65283203125 2885.79296875 2118.292236328125],0.4530797302722931,EY61NBL,0.4622939571803083
352,299.0,[2441.3883492520017 1613.700125774347 3203.3584561193547 2150.935334721747],[2709.5361328125 2048.282470703125 2892.184814453125 2129.597412109375],0.4478721618652344,EY61NBG,0.465642420310538
353,299.0,[2444.6448188990516 1621.5157602374659 3207.438333760959 2152.850248710427],[2707.160400390625 2052.937744140625 2899.8408203125 2136.5048828125],0.34983283281326294,EV61MBG,0.36560037396730366
354,299.0,[2446.2567071976528 1630.2278831243648 3214.659756650298 2150.5528905690007],[2724.124755859375 2069.37744140625 2902.712646484375 2145.216064453125],0.3154895305633545,EY61NBG,0.30442428399972926
392,380.0,[763.1353624993709 1532.2548704214125 1449.394467823678 2145.3594064692265],[975.59912109375 1931.599853515625 1214.00244140625 2000.886962890625],0.27631813287734985,AV08HVF,0.7631180270067042
395,380.0,[743.5384911138449 1542.0812892084587 1440.2535556324256 2155.0632019273085],[987.0044555664062 1955.8612060546875 1194.6473388671875 2020.8321533203125],0.34674960374832153,AV08HVF,0.3144477954302235
402,470.0,[2276.551638298236 911.4348769608384 3001.952710999062 1797.474770111697],[2549.94580078125 1583.39208984375 2755.837646484375 1642.13818359375],0.35034632682800293,EG65USJ,0.4661354285174877
407,380.0,[676.7809394860349 1620.2971567850368 1415.100199369782 2162.6067817785774],[920.041259765625 2065.06201171875 1166.5576171875 2124.697998046875],0.3896540403366089,AV08HVF,0.6675383650793226
408,380.0,[670.1468283671293 1626.5121905516849 1409.993469797107 2162.2574893431083],[899.1549682617188 2069.60888671875 1156.475830078125 2133.78662109375],0.3867596387863159,AV08HVF,0.6336975297186964
410,380.0,[665.816230706608 1639.2251620468735 1410.3779719557838 2160.9509915549775],[893.2750854492188 2080.97314453125 1144.8004150390625 2157.139892578125],0.3555048704147339,AV08HVF,0.32568329690303155
420,527.0,[2299.105607074805 961.5484025842429 3025.62442411076 1908.836942742973],[2601.0712890625 1680.6181640625 2778.9052734375 1744.994384765625],0.333051860332489,BG65USJ,0.21859095265816134
422,527.0,[2298.0659607715133 969.5557216996797 3029.222733095615 1928.443295126742],[2598.95361328125 1687.1546630859375 2793.567626953125 1770.6588134765625],0.36524802446365356,BG65USJ,0.8148178405997708
436,556.0,[2301.3151235539035 1002.4516695792072 3097.2196023161678 2006.8176105600214],[2574.4951171875 1779.2398681640625 2793.638671875 1854.7371826171875],0.35990607738494873,BG65USJ,0.4350140843588131
437,556.0,[2300.045814596204 1006.5060360958294 3102.283233958303 2012.597627700279],[2577.3876953125 1797.2418212890625 2801.028076171875 1874.7752685546875],0.43753471970558167,BC65USJ,0.8892872794906799
439,556.0,[2295.9834774880583 1016.722531540179 3103.4732761711257 2037.3009603176263],[2577.410400390625 1808.729736328125 2794.54638671875 1883.4287109375],0.3875269591808319,BG65USJ,0.46550761543843466
441,556.0,[2303.1081537904624 1029.5737286146318 3113.9060426479823 2059.9152275822807],[2573.148681640625 1826.6324462890625 2810.991943359375 1901.544921875],0.2772262990474701,BC65USJ,0.8098553324493403
448,556.0,[2295.374676876617 1050.9981592306885 3129.6638780118155 2112.160383245539],[2570.262451171875 1874.553955078125 2818.82666015625 1947.843017578125],0.39577022194862366,BG65USJ,0.49247780921963114
450,556.0,[2303.0202991607603 1062.0681208421604 3140.1929308517883 2127.457557016728],[2583.78515625 1895.3603515625 2810.9970703125 1973.5430908203125],0.5209060311317444,BC65USJ,0.5857932556736271
451,556.0,[2293.5340539486033 1064.600598163875 3132.08657503023 2132.1507708762165],[2571.8212890625 1898.536865234375 2814.830078125 1978.378173828125],0.36146974563598633,BC65USJ,0.4645609749580739
454,345.0,[1151.0169390121214 1051.291197857896 1688.987350188187 1551.8884395396658],[1339.635009765625 1358.223388671875 1485.3345947265625 1421.8741455078125],0.5873280167579651,AK64DMN,0.03141957244074853
460,591.0,[2298.2203851605636 1121.9882882655495 3167.018830343075 2145.560043454854],[2588.24560546875 1968.555908203125 2825.162109375 2044.6025390625],0.68561190366745,BG65USJ,0.4168983656172265
464,598.0,[2263.862761313786 1146.203830595243 3147.92758635905 2140.08115159878],[2596.412841796875 2009.8619384765625 2813.011962890625 2087.345947265625],0.6073571443557739,GL65USJ,0.45633561483202817
464,345.0,[1131.1695320769404 1068.8691862775192 1673.6081602323802 1581.481539728691],[1316.100341796875 1389.2603759765625 1464.126708984375 1459.1060791015625],0.2680443823337555,AK64ONY,0.11017673415602737
465,598.0,[2257.964791095118 1145.222824958587 3153.6982099931756 2143.676091912325],[2574.1015625 2019.0338134765625 2803.630126953125 2096.45556640625],0.6585413813591003,BG65USJ,0.7059723837749938
465,345.0,[1130.6487681580884 1072.052489071678 1675.3591671094964 1585.6845650479015],[1314.2523193359375 1396.48583984375 1469.7615966796875 1465.127197265625],0.5039732456207275,AK64DMV,0.34565035624886314
466,345.0,[1125.7987773672187 1075.5823567619984 1668.4298579137064 1586.3291207230275],[1306.718017578125 1403.9027099609375 1468.58544921875 1469.748779296875],0.5086671710014343,AK64DMN,0.25764630519786236
467,345.0,[1124.4345292654657 1075.5625707767942 1671.7229287750547 1589.3174384579204],[1289.1041259765625 1399.12548828125 1463.5191650390625 1473.7764892578125],0.6288824677467346,IK64OMY,0.18116294909197997
468,345.0,[1119.760829378073 1077.7580618781244 1673.6742104819339 1593.0331966206918],[1311.9576416015625 1401.0655517578125 1473.5853271484375 1466.9212646484375],0.6092445850372314,AO64DMY,0.223611420941073
470,345.0,[1108.127327231669 1082.3685510858913 1670.5000411797441 1599.1328378541589],[1313.134765625 1414.017822265625 1476.1563720703125 1478.6708984375],0.29552578926086426,AK64QMV,0.20807392119891216
471,345.0,[1096.4616571572055 1086.6409422004306 1660.7143900957221 1604.4045384282074],[1282.6304931640625 1406.543701171875 1464.124267578125 1483.850830078125],0.5821799039840698,LK64DMV,0.22865646961545108
474,345.0,[1093.1064366120577 1095.8100273558275 1655.5022086643717 1616.062158196653],[1308.24365234375 1432.886474609375 1468.6563720703125 1496.8045654296875],0.2735266387462616,IK64OMV,0.25601198359123206
475,345.0,[1092.7516766811414 1096.9653843784372 1654.0600450197485 1618.3291921911796],[1290.0828857421875 1417.32568359375 1463.29150390625 1486.5380859375],0.3474472165107727,AK64OMV,0.5373387602292082
478,345.0,[1095.6423347587943 1112.6091910220237 1653.756239265204 1635.0839838459976],[1299.2269287109375 1437.119384765625 1463.4857177734375 1499.6070556640625],0.4265940189361572,IK64DMV,0.32103685109662894
479,345.0,[1093.8971607672452 1116.8241475089026 1652.9074960356488 1641.642591834603],[1289.6553955078125 1443.974365234375 1449.227783203125 1510.9134521484375],0.35616549849510193,AK64DMV,0.6434732432688081
483,345.0,[1082.625897159362 1124.6441999221834 1650.7674112793325 1653.3262610069746],[1292.852783203125 1456.3099365234375 1460.94580078125 1525.1759033203125],0.6161349415779114,IK64DMV,0.3613386584044159
484,345.0,[1081.3221122462087 1128.233196104336 1651.975495882281 1656.8029450618706],[1283.73779296875 1464.9464111328125 1443.6778564453125 1529.796142578125],0.5231928825378418,AN64DMV,0.506272693431387
485,345.0,[1078.4572497985341 1129.7837059306646 1651.2974566391504 1660.3474346890819],[1282.652587890625 1460.5372314453125 1455.5203857421875 1524.3458251953125],0.3715793192386627,AK64DMV,0.31184251099379967
486,345.0,[1073.183354629635 1135.2924280339594 1649.116556682933 1665.6350089313155],[1256.970703125 1455.173583984375 1435.7674560546875 1535.6048583984375],0.4229833781719208,AK64DMV,0.20790947492190576
487,345.0,[1071.707439653972 1138.9099511972004 1650.0505268223433 1668.0296137242285],[1267.8013916015625 1459.8175048828125 1450.0352783203125 1536.92431640625],0.4373733699321747,AK64DMV,0.5308951119929108
491,345.0,[1061.622445226214 1151.221693747808 1645.4516569885304 1682.0480835279634],[1275.2806396484375 1489.3385009765625 1447.4569091796875 1553.2305908203125],0.41829589009284973,IK64DMV,0.3428667545991431
492,345.0,[1056.397516497675 1156.1796024674559 1636.0996958674668 1688.3108541610395],[1202.044189453125 1486.1474609375 1399.244384765625 1553.4544677734375],0.342670202255249,AM64DMV,0.40771702765696044
493,345.0,[1054.1360284257948 1158.6131896758443 1631.5284677192167 1690.5282551358177],[1232.0255126953125 1488.0882568359375 1413.9268798828125 1556.2987060546875],0.34495577216148376,AK64NMV,0.39828234833289133
494,345.0,[1051.6148034984442 1160.6048306969842 1627.6143288040641 1692.7463610503496],[1255.4329833984375 1490.4755859375 1423.270751953125 1550.27490234375],0.42916110157966614,AN64DMV,0.6367305497414708
495,345.0,[1052.5056835381497 1164.1661502979587 1629.7694690155586 1697.4603886370746],[1240.2974853515625 1491.138427734375 1425.8536376953125 1562.78466796875],0.5795563459396362,AK64DMV,0.8153253852307699
496,345.0,[1048.8667574024919 1165.0736982827962 1626.9368908387257 1700.0378121068366],[1221.77197265625 1493.16796875 1413.0721435546875 1565.652099609375],0.5162563920021057,AK64DMV,0.6564966936638498
497,345.0,[1046.22198570108 1166.0367435956186 1626.4534919781095 1702.879978384913],[1237.9749755859375 1497.7752685546875 1414.0072021484375 1570.080322265625],0.5938880443572998,AK64DMV,0.5882635435711451
499,345.0,[1036.7049952511352 1168.2765593642314 1623.8233960352431 1709.7728925115528],[1209.3211669921875 1502.5718994140625 1396.5352783203125 1578.8712158203125],0.36355355381965637,AG66UMV,0.12239994895299798
500,345.0,[1031.2507265044026 1168.8537130852555 1621.4927001838098 1712.0405737992987],[1232.1390380859375 1505.8011474609375 1418.113037109375 1581.0194091796875],0.4948387145996094,AK64OMV,0.4722747610849717
501,345.0,[1025.901368560506 1173.762554445722 1619.3656946568358 1718.8262384933246],[1217.5208740234375 1518.1812744140625 1420.9620361328125 1588.7171630859375],0.5028284788131714,AK64DMV,0.3541975608225142
502,345.0,[1024.3330557696456 1175.1474093580048 1619.459199979521 1721.5840384851006],[1214.6141357421875 1517.662353515625 1401.70947265625 1591.975341796875],0.32949385046958923,AK64DMV,0.37341601733746493
503,345.0,[1023.1922436633064 1178.1433147361408 1618.0153218927117 1726.0540858397103],[1208.5313720703125 1515.670654296875 1409.0062255859375 1590.5618896484375],0.46651849150657654,AK64DMV,0.587368630442948
504,345.0,[1021.9081521914859 1181.0281088193829 1617.5795100843661 1730.8608838971413],[1216.8046875 1533.8314208984375 1413.1146240234375 1599.6907958984375],0.48991096019744873,AK64DMV,0.5582801590910893
505,345.0,[1018.9483262762458 1184.248940980486 1615.9689901219656 1736.8576352955981],[1196.9373779296875 1535.968505859375 1375.7977294921875 1600.36083984375],0.29999035596847534,AK64DMV,0.660576386736939
506,345.0,[1016.9315717134932 1186.6918037870598 1615.14549292223 1740.3866212924765],[1233.801025390625 1537.9156494140625 1398.6307373046875 1605.3504638671875],0.40523362159729004,AK64DMV,0.8071330627151629
507,345.0,[1015.9278419055449 1190.9438709355027 1616.5385380265147 1746.8947774652047],[1204.248046875 1536.49072265625 1388.8685302734375 1605.6112060546875],0.36173856258392334,AK64DMV,0.7315148844267163
508,345.0,[1013.7260393189115 1193.4501567654074 1617.561157573239 1752.112514734827],[1194.5396728515625 1546.86181640625 1373.8077392578125 1616.7191162109375],0.3008117973804474,AR64DMV,0.331493669397985
509,345.0,[1003.9595561040833 1197.4117352043525 1613.7361927139114 1757.312154422966],[1204.294189453125 1543.7728271484375 1394.3126220703125 1618.4710693359375],0.7098602056503296,AK64DMV,0.4231384489842355
510,345.0,[1005.2096935503221 1201.976184403638 1617.9232169066556 1761.3919577685142],[1182.0751953125 1551.341064453125 1382.99609375 1627.8077392578125],0.6280811429023743,AK64DMV,0.5426004638521356
512,345.0,[1001.5259925939642 1207.6688018647928 1615.6056790713908 1769.818104288463],[1192.626708984375 1561.46630859375 1380.990966796875 1632.9462890625],0.6849716901779175,AX64DMV,0.2592860727600715
513,345.0,[997.2502067330338 1213.2122556123577 1611.4673930827494 1777.3930810810562],[1182.01513671875 1565.01611328125 1383.0367431640625 1637.23876953125],0.4988809823989868,AK64DMV,0.3984411280846482
515,345.0,[990.3935327146079 1217.4240275356972 1604.7283124450887 1783.3698859469134],[1182.7166748046875 1572.8345947265625 1403.59130859375 1643.0899658203125],0.4616630971431732,AM54DMV,0.17690798837268287
518,345.0,[980.5678337010488 1230.4152102209257 1597.2195536339748 1800.3998139177122],[1173.137451171875 1583.115234375 1380.6318359375 1655.080810546875],0.5214895009994507,AK64DMV,0.3917836502662202
519,345.0,[980.4888956094848 1233.14640862349 1596.2722664462722 1803.9636519362857],[1179.5589599609375 1594.9010009765625 1381.3184814453125 1674.195556640625],0.5736004710197449,AK54DMV,0.33874458789564776
520,345.0,[979.1661238351971 1234.3863219948425 1594.650936167834 1806.2482357564381],[1176.82470703125 1593.179443359375 1373.65234375 1671.655517578125],0.711272120475769,AK64DMV,0.4928543391179057
525,345.0,[962.0073248434946 1255.658344946335 1581.0396651235833 1835.793079526005],[1153.67333984375 1620.03955078125 1362.979736328125 1696.3927001953125],0.57474684715271,AK64DMV,0.8679948318185354
526,345.0,[957.1770952194445 1258.3246691245163 1578.855736712713 1839.7997361923944],[1151.8690185546875 1625.3551025390625 1357.4312744140625 1698.944091796875],0.5346859693527222,AK64DMV,0.8128868213190831
527,345.0,[953.6193008387612 1261.9886772209363 1579.4520231412575 1844.6499346232738],[1185.9482421875 1634.7060546875 1371.634765625 1702.2554931640625],0.6635516881942749,AK64DMV,0.6408674706713959
528,345.0,[942.6998838924048 1264.5595016788072 1575.3637038047689 1849.512675985696],[1168.09716796875 1632.7650146484375 1373.6348876953125 1705.7237548828125],0.6465199589729309,AK64DMV,0.6089088557801551
529,345.0,[939.0966839152649 1267.1541141952414 1575.691780660286 1853.9950632411194],[1169.1314697265625 1639.094970703125 1364.9169921875 1714.8017578125],0.6357995271682739,AK64DMV,0.8104598854950172
530,345.0,[940.1301266267328 1269.7502247742655 1575.160014774881 1857.4428303809618],[1145.7108154296875 1641.002197265625 1358.5770263671875 1722.552978515625],0.6991783380508423,AK64DMV,0.6793380423924812
530,614.0,[2315.123829271987 1208.186443519805 2867.3379090362737 1670.9328868313269],[2512.8525390625 1526.694580078125 2669.3388671875 1583.6363525390625],0.29017311334609985,EF10OZT,0.4110655834282732
533,345.0,[934.7766879287385 1280.8608219183955 1572.726506598178 1875.5841220682612],[1139.6619873046875 1653.7373046875 1355.7718505859375 1729.839599609375],0.47559547424316406,AK64DMV,0.29804912386385435
534,345.0,[931.5468489469462 1286.1187918089715 1570.2672086030225 1882.8557108959137],[1180.776123046875 1667.131103515625 1361.5255126953125 1739.8338623046875],0.7086859345436096,IK64DMV,0.3289648998809935
535,345.0,[928.9308558219927 1289.6720924495753 1568.719930865518 1887.6561694550346],[1148.631591796875 1670.8656005859375 1356.4522705078125 1746.7628173828125],0.7092491984367371,AK64DMV,0.5831616194529607
536,345.0,[925.8256815369892 1294.048695102903 1567.2734264362148 1893.6699735121729],[1135.750732421875 1679.5257568359375 1355.4085693359375 1751.1807861328125],0.5421872735023499,AK64DMV,0.5627498349318436
537,614.0,[2322.4815799323646 1227.7234416958577 2873.9193873710788 1692.7185809673674],[2500.134521484375 1559.3306884765625 2659.31689453125 1613.72509765625],0.43548956513404846,EF10DZT,0.7896377671593926
538,345.0,[919.3197569293563 1301.3773676690082 1565.0083857006055 1903.9430978141756],[1135.1346435546875 1682.4144287109375 1343.8485107421875 1749.70751953125],0.5590934753417969,AK64DMV,0.7819294391888294
539,345.0,[912.9250125960821 1305.6323503697508 1562.8309348230314 1908.5514837441247],[1153.3250732421875 1694.52978515625 1355.5936279296875 1769.054443359375],0.6819431185722351,AK64DMV,0.9292400451852976
540,345.0,[909.6912556177401 1309.7251180886615 1562.2524120560604 1912.731710658211],[1113.0977783203125 1696.333740234375 1339.0341796875 1777.644287109375],0.5960733890533447,AK64DAV,0.6563141938489465
541,345.0,[906.8658185164946 1312.821726005388 1562.8754120616281 1917.5368056202783],[1137.55859375 1700.8587646484375 1356.970947265625 1777.1331787109375],0.6964151263237,AK64DMV,0.4925656847292098
542,345.0,[904.7790344337839 1316.0986294711186 1562.1451079075466 1924.1484677424335],[1117.349853515625 1696.103759765625 1347.711181640625 1783.317626953125],0.701930820941925,AK64DMV,0.8745045500052394
543,345.0,[901.33475050558 1320.9035024167383 1560.80371492537 1930.4116438063625],[1117.285400390625 1707.6951904296875 1352.8477783203125 1795.070556640625],0.6288401484489441,AK64DMV,0.4667174208385812
543,614.0,[2322.489955552002 1245.2974323746039 2875.426867913989 1723.197630858106],[2521.325927734375 1577.44775390625 2667.781005859375 1631.763427734375],0.3548336625099182,EF10DZT,0.1396423946519087
544,345.0,[899.8681505848926 1323.459605143555 1560.5456124154716 1934.541974434952],[1128.2725830078125 1721.211669921875 1337.2362060546875 1788.512451171875],0.6223234534263611,AK64DMV,0.43979658227105917
545,345.0,[897.0875461282072 1326.5234189848563 1559.7566245360376 1938.7473623622484],[1097.513427734375 1718.46240234375 1300.82275390625 1794.5595703125],0.46418723464012146,AK64DMV,0.46796842413289125
546,345.0,[892.5610244398482 1330.9496616732933 1558.0424390429525 1945.2223804302218],[1120.3302001953125 1734.40283203125 1333.55908203125 1804.559326171875],0.703956663608551,AK64DMY,0.3524215834601658
546,614.0,[2326.8058546378725 1259.692334649735 2880.632324227602 1741.6297237550077],[2519.701904296875 1585.059814453125 2684.803955078125 1643.18701171875],0.3191169798374176,EF10DZT,0.629466639362454
547,345.0,[891.4549653015426 1334.1729769604633 1558.9604459391 1950.6180620204798],[1111.6365966796875 1729.5059814453125 1313.224365234375 1801.44775390625],0.6274563074111938,AK64DMV,0.6391740804043097
547,614.0,[2328.1535578263 1262.6447598680759 2884.6299125233127 1745.2093260513886],[2526.708984375 1587.451171875 2683.48388671875 1646.3536376953125],0.4932301640510559,EF10DZT,0.5125556351221907
548,345.0,[886.5493123553506 1340.2368618191776 1556.3792505083115 1959.9156568687172],[1140.126708984375 1743.51416015625 1346.07861328125 1820.1826171875],0.7882052063941956,AK64DMV,0.8406302376738688
549,345.0,[885.259108257534 1344.6022563091476 1557.3312144970123 1967.0381290667722],[1098.616455078125 1739.6531982421875 1323.046630859375 1821.519287109375],0.6902254223823547,AK64DMV,0.606702405574398
549,614.0,[2329.4597595165974 1271.183950736203 2888.852469976476 1756.3126672976966],[2521.7958984375 1595.1885986328125 2677.664794921875 1658.432861328125],0.5564050674438477,EF10DZT,0.17349979903281815
550,345.0,[879.591158678312 1347.3698725724332 1555.0989262474293 1972.0851283550376],[1109.07470703125 1744.614990234375 1335.116943359375 1827.217529296875],0.6768968105316162,AK64DMV,0.5731380068476
551,345.0,[876.7506154574061 1351.630151770471 1554.601242177348 1978.9433681825699],[1090.7677001953125 1750.1038818359375 1315.0147705078125 1826.79833984375],0.5065858960151672,AK64DMV,0.591257151276712
551,614.0,[2328.7651154331447 1275.9701468367793 2891.8675915487106 1764.9657947266169],[2520.556884765625 1614.2677001953125 2684.6171875 1671.1029052734375],0.4253063499927521,EF10DZT,0.26885732033338944
552,614.0,[2329.3882147303334 1275.1456127874242 2894.944383237553 1768.5071371253987],[2530.575439453125 1620.82177734375 2684.89306640625 1676.2763671875],0.4554232358932495,EF10DZT,0.9494087398381063
553,614.0,[2328.906680920384 1277.706134771627 2895.4167979991407 1774.1834860860251],[2522.63427734375 1619.32763671875 2685.1494140625 1679.8916015625],0.5367715358734131,EF10DZT,0.6738257323458874
553,345.0,[878.2416888229427 1361.0101902912236 1553.9155228482377 1990.7673849840587],[1091.0423583984375 1768.8284912109375 1318.51171875 1836.8529052734375],0.5135169625282288,AK64OMV,0.5298668802038559
554,345.0,[878.4177645737603 1366.5905497957833 1554.41478575895 1997.4413648767531],[1085.9263916015625 1761.61669921875 1328.945556640625 1861.635498046875],0.33022212982177734,AK64DMV,0.8037171066125369
555,345.0,[876.9807694319124 1370.3212702400842 1552.013523805258 2002.5509513091083],[1092.155029296875 1761.7467041015625 1332.2572021484375 1863.9744873046875],0.3142605721950531,AK64DMV,0.8200138007359843
556,345.0,[873.4631537087126 1372.4723105888165 1549.255874688885 2006.2504558442342],[1091.8253173828125 1777.53662109375 1330.58056640625 1862.379638671875],0.6793414354324341,AK64DMV,0.41315927477715636
557,345.0,[867.7400723637134 1378.0252253141114 1545.818709594656 2013.5480532497734],[1096.9580078125 1785.5657958984375 1327.3336181640625 1868.62060546875],0.7492715120315552,AK64DMV,0.6998897053559239
559,614.0,[2331.9983296693363 1298.7145147781316 2905.900415776384 1807.0057468001978],[2532.225830078125 1641.0897216796875 2682.78759765625 1696.5040283203125],0.4180947542190552,EF10OZI,0.1755139699884113
560,345.0,[858.565627448454 1394.4262776906037 1541.7286843140791 2033.10874628523],[1094.290283203125 1812.139892578125 1322.7940673828125 1883.83154296875],0.5993520617485046,AK64DMV,0.789542018564502
561,345.0,[856.3195745990163 1398.8116204199607 1540.5297314931884 2040.0519837090208],[1094.6488037109375 1819.7391357421875 1308.563232421875 1884.0062255859375],0.7246201038360596,AK64DMV,0.5078351332826092
562,345.0,[854.6398530993856 1401.0618463466712 1538.5805930993906 2045.4648657222506],[1080.64013671875 1814.28271484375 1286.1727294921875 1888.0299072265625],0.265541136264801,AK64DMV,0.6429862092334059
562,614.0,[2331.0761442547364 1314.0350427616386 2908.1318673015694 1817.0617609679307],[2534.17431640625 1663.127685546875 2699.02587890625 1719.532958984375],0.37721046805381775,EF10DZT,0.22720511056889756
563,345.0,[853.1182618314338 1406.0543198990295 1536.9151510952615 2051.9835500427043],[1081.2568359375 1830.7401123046875 1314.9998779296875 1898.8194580078125],0.6103289127349854,AK64DMV,0.5720429533334871
564,345.0,[851.4294703003236 1412.55316508329 1537.7886478166586 2060.558273545931],[1088.5166015625 1829.408203125 1318.470703125 1912.764404296875],0.7577452063560486,AK64DMV,0.5451629966022139
565,345.0,[849.2608622173727 1415.842193367924 1538.1956997869327 2066.460209432867],[1083.123046875 1837.9486083984375 1310.43017578125 1914.8814697265625],0.5114747285842896,AK64DMV,0.49554310545168473
565,614.0,[2331.1395306692657 1322.44634716555 2917.918752543539 1833.9579587823723],[2539.07470703125 1668.223876953125 2703.347412109375 1728.1583251953125],0.3611224293708801,EF10OZT,0.20105139234703998
566,345.0,[846.629755774286 1421.565311848095 1540.939180608489 2075.7731009424924],[1089.9669189453125 1847.4859619140625 1315.526123046875 1922.1241455078125],0.619550347328186,AK64DMV,0.5482158985082454
567,345.0,[844.05091797732 1426.0760621334 1541.504575520068 2083.205422968727],[1076.98095703125 1847.40234375 1311.8675537109375 1924.951904296875],0.602875828742981,AK64DMV,0.7415828178527198
568,345.0,[840.7070095143711 1429.1392414019288 1539.7802485867821 2089.0911025614114],[1062.651611328125 1855.506591796875 1305.4881591796875 1930.6190185546875],0.5979816317558289,AK64DMV,0.7721704929372025
569,345.0,[835.2349158321786 1433.2780325734743 1536.078494633969 2095.049063242939],[1069.8414306640625 1860.6834716796875 1289.7481689453125 1932.47509765625],0.6438690423965454,AK64DMV,0.6076969280752365
571,345.0,[833.8086024472207 1443.585523647393 1534.1346136061945 2106.088906706234],[1081.9732666015625 1873.0184326171875 1307.2098388671875 1949.4129638671875],0.7356178164482117,AK64DMV,0.9027471199198243
572,345.0,[831.664562082884 1448.6815829751758 1532.2964485340622 2111.5420098559275],[1074.2421875 1885.2315673828125 1308.1400146484375 1963.185791015625],0.6588906645774841,AK64DMV,0.4100022939875691
572,614.0,[2332.249856059198 1347.2675924613854 2923.6740644554334 1874.6358475340194],[2539.98388671875 1704.356689453125 2710.505859375 1760.3521728515625],0.5497280955314636,EF10DZT,0.49766899919278285
573,345.0,[825.464281707209 1454.4953747569634 1528.6305404737654 2117.9507328880186],[1059.6353759765625 1880.855712890625 1293.5474853515625 1967.608154296875],0.697691798210144,AK64DMV,0.6778427756210015
573,614.0,[2333.1677378820714 1357.6558589467563 2924.047015336221 1882.6370331794246],[2548.205078125 1715.165771484375 2712.693115234375 1775.17236328125],0.6308621168136597,EF10DZT,0.4839473375886136
574,345.0,[821.3179466776813 1455.9848963288482 1527.9250944358623 2120.480169198769],[1049.24267578125 1892.1636962890625 1304.2635498046875 1967.53759765625],0.5361128449440002,AK64DMV,0.35603060047491564
